source,target
"DESC-NITROUS OXIDE BE RELEASE FROM DESC-NITROGENOUS FERTILISER AND METHANE BE CREATE THROUGH DIGESTIVE PROCESS LIVESTOCK .
","nitrous oxide is released from nitrogenous fertilisers and methane is created through the digestive processes of livestock .
"
"THAT NEED TO CONTINUE THROUGH LEGISLATION , THROUGH TARGET AND THROUGH DIRECTIVE .
","that needs to continue through legislation , through targets and through directives .
"
"BOSNIUM HERZEGOVINA VOTE
","bosnia herzegovina vote 
"
"X-WE ALL KNOW WHAT THIS AGREEMENT BE ABOUT , BUT BALANCE BE DESC-CRITICAL .
","we all know what this agreement is about , but balance is critical .
"
"SIT BE SUSPEND AT 13.10 AND RESUME AT 15.00
","the sitting was suspended at 13.10 and resumed at 15.00 
"
"DESC-HOWEVER , MEMBER STATE DO DESC-NOT FEEL DESC-READY DESC-YET TO REVEAL DESC-EXACT FIGURE THAT X-WE WILL PAY .
","however , the member states did not feel ready yet to reveal the exact figures that we will pay .
"
"REQUEST FOR WAIVER DESC-PARLIAMENTARY IMMUNITY SEE MINUTE
","request for the waiver of parliamentary immunity see minutes
"
"COUNCIL SHARE MEMBER PARLIAMENT X-POSS CONCERN REGARD ANIMAL WELFARE .
","the council shares the member of parliament's concern regarding animal welfare .
"
"APPROVAL MINUTE DESC-PREVIOUS SIT SEE MINUTE
","approval of the minutes of the previous sitting see minutes
"
"CRISIS REACH X-ITS NADIR IN DESC-200 REPORT SHOULD BE ADOPT IN DESC-SECOND QUARTER THIS YEAR .
","the crisis reached its nadir in 200the report should be adopted in the second quarter of this year .
"
"THAT BE DESC-INDEED DESC-VERY DESC-DISQUIETING .
","that is indeed very disquieting .
"
"DESC-FIRSTLY , HOW DO COMMISSION INTEND TO PROMOTE AND SUPPORT MIGRATION TO SEPA PAYMENT INSTRUMENT ?
","firstly , how does the commission intend to promote and support migration to the sepa payment instruments ?
"
"X-WE BE DESC-AWARE THAT DESC-NOT EVERY FARMER CAN BENEFIT FROM THIS DESC-PARTICULAR FUNDING PACKAGE .
","we are aware that not every farmer can benefit from this particular funding package .
"
"GREECE BE GO TO NEED BAIL OUT BUT BY WHOM ?
","greece is going to need bailing out but by whom ?
"
"EL MR PRESIDENT , X-MY THANKS TO MR PALIADELUS FOR X-SHE REPORT .
","el mr president , my thanks to mrs paliadeli for her report .
"
"THAT MUST DESC-NOT HAPPEN .
","that must not happen .
"
"THAT WOULD BE DESC-ENORMOUS IMPORTANCE TO X-I AND X-I HOPE X-YOU BE DESC-ABLE TO DO DESC-SO DESC-TONIGHT .
","that would be of enormous importance to me and I hope you are able to do so tonight .
"
"X-I HAVE TWO COMMENT WITH REGARD TO THIS REPORT .
","i have two comments with regard to this report .
"
"ITEM BE DESC-CLOSE .
","the item is closed .
"
"X-IT HAVE ACHIEVE THIS STATUS BOTH IN EUROPEAN LAW AND IN POLICY SECTOR IN INDIVIDUAL MEMBER STATE .
","it has achieved this status both in european law and in policy sectors in individual member states .
"
"DESC-FORTUNATELY , RESOLUTION BE PASS BY VOTE FROM LEFT .
","fortunately , the resolution was passed by votes from the left .
"
"THIS AMOUNT TO ABOUT 16 DEATH DAY .
","this amounts to about 16 deaths a day .
"
"MADAGASCAR BE UNDER DESC-FRENCH RULE UNTIL DESC-19IT BE COUNTRY IN DESC-DIFFICULT SITUATION .
","madagascar was under french rule until 19it is a country in a difficult situation .
"
"X-WE HAVE DESC-GREAT EXPECTATION .
","we have great expectations .
"
"X-I WOULD DESC-ALSO LIKE TO THANK X-WE PARTNER .
","i would also like to thank our partners .
"
"X-I WOULD DESC-REFORE LIKE COMMISSION TO GIVE X-ITS OPINION ON HOW X-IT SEE FUTURE THIS TEXT .
","i would therefore like the commission to give its opinion on how it sees the future of this text .
"
"IN X-SHE LETTER , MR HENNI PLASSCHAERT ASK DESC-SAME QUESTION AS MANFR WEBER .
","in her letter , mrs hennis plasschaert asks the same question as manfred weber .
"
"THIS WORK DESC-CLEARLY COMPRISE DESC-MANY ASPECT .
","this work clearly comprises many aspects .
"
"X-I HOPE THAT COLLEGE WILL ADOPT PROPOSAL X-WE BE WORK ON ON 31 MARCH .
","i hope that the college will adopt the proposals we are working on on 31 march .
"
"X-I SUPPORT WITHOUT HESITATION MR GAUZ?S X-POSS REPORT .
","i support without hesitation mr gauzès's report .
"
"DESC-FURR DESC-IMPORTANT CHANGE HAVE DESC-SO DESC-FAR BE OVERLOOK AND BE CALL FOR , DESC-HOWEVER .
","a further important change has so far been overlooked and is called for , however .
"
"DESC-HERE AND DESC-NOW .
","here and now .
"
"WHAT X-WE NEED DESC-REFORE BE REVOLUTION IN RESEARCH AND TEACHING THAT WILL ADAPT TO THIS SITUATION .
","what we need therefore is a revolution in research and teaching that will adapt to this situation .
"
"X-WE NEED TO LOOK OUTSIDE EUROPE X-POSS BOUNDARY TO SEE HOW DESC-OR REGION BE RESOLVE THIS PROBLEM .
","we need to look outside europe's boundaries to see how other regions are resolving this problem .
"
"X-IT BE DESC-UNIQUE DESC-DEMOCRATIC EXPERIMENT .
","it is a unique democratic experiment .
"
"SUBJECT CHILD TRAFFICKING IN EU
","subject child trafficking in the eu
"
"X-I THINK THAT , WITH THIS REPORT , X-WE HAVE SUCCEED IN DO THAT .
","i think that , with this report , we have succeeded in doing that .
"
"RUSSIUM BE DESC-VERY DESC-IMPORTANT PARTNER FOR EUROPEAN UNION .
","russia is a very important partner for the european union .
"
"DO THAT MEAN THAT X-IT FALL AND DO DESC-NOT COME TO VOTE AT ALL ?
","does that mean that it fell and did not come to the vote at all ?
"
"APPLAUSE
","applause 
"
"X-Y WILL DESC-NOT SUPPORT EUROPEAN ENVIRONMENT INSPECTORATE X-Y WANT TO STICK WITH DESC-NATIONAL ENFORCEMENT AGENCY .
","they will not support a european environment inspectorate they want to stick with national enforcement agencies .
"
"X-WE HAVE DESC-NOT BE DESC-OPEN DESC-ENOUGH TO IDEA DESC-GENUINE ACCESS TO SE COUNTRY .
","we have not been open enough to the idea of genuine access to these countries .
"
"UNTIL DESC-NOW , DESC-DISABLED PERSON HAVE BE REFUSE DESC-EQUAL ACCESS TO EDUCATION .
","until now , disabled persons have been refused equal access to education .
"
"PERPETRATOR MUST DESC-NOT BE ALLOW TO GO DESC-FREE .
","the perpetrators must not be allowed to go free .
"
"ADJOURNMENT SESSION
","adjournment of the session
"
"X-I UNDERSTAND X-YOU BE DESC-ONLY GIVE X-IT TO QUESTIONER AND ONE DESC-OR .
","i understood you were only giving it to the questioner and one other .
"
"FR MR PRESIDENT , X-YOU SPEAK GOVERNANCE IMF .
","fr mr president , you spoke of the governance of the imf .
"
"THIS BE DESC-EXACTLY WHY X-IT BE MORE DESC-IMPORTANT DESC-NOW THAN DESC-EVER FOR X-WE TO STAND UNITE .
","this is exactly why it is more important now than ever for us to stand united .
"
"THIS INFORMATION SHOULD BE PROVIDE NO DESC-LATER THAN AT TIME PURCHASE TICKET .
","this information should be provided no later than at the time of purchasing the ticket .
"
"DESC-NOW ALL DESC-SUDDEN , X-WE HAVE ADD ISSUE IRAN X-POSS CANDIDACY .
","now all of a sudden , we have the added issue of iran's candidacy .
"
"DESC-LEGISLATIVE MEASURE AT EUROPEAN LEVEL BE DESC-INADMISSIBLE FOR DESC-URBAN TRAFFIC .
","legislative measures at european level are inadmissible for urban traffic .
"
"RESOURCE COME FROM THREE AREA EU , MEMBER STATE AND DESC-PRIVATE SECTOR .
","resources come from three areas the eu , member states and the private sector .
"
"NUMBER DESC-OR TRIAL BE UNDER WAY , DESC-NOTABLY IN POLAND AND UK .
","a number of other trials are under way , notably in poland and the uk .
"
"DESC-SO THAT BE , X-I SUPPOSE , WHERE START POINT FOR THIS DEBATE MUST BE .
","so that is , I suppose , where the starting point for this debate must be .
"
"DESC-RE BE DESC-SEVERAL IDEA THAT PARLIAMENT WOULD LIKE TO HIGHLIGHT .
","there are several ideas that parliament would like to highlight .
"
"THIS BE STEP IN DESC-RIGHT DIRECTION .
","this is a step in the right direction .
"
"UN SECURITY COUNCIL BE BRIEF DESC-LAST WEDNESDAY ON SITUATION IN COUNTRY .
","the un security council was briefed last wednesday on the situation in the country .
"
"INVESTMENT BY SME BE ONE KEY FACTOR IN DESC-KEENLY AWAIT RECOVERY .
","investment by smes is one of the key factors in the keenly awaited recovery .
"
"X-YOU BE DESC-PROBABLY DESC-AWARE THAT X-WE PROPOSAL BE FOR DESC-SHORTER TIME .
","you are probably aware that our proposal was for a shorter time .
"
"COUNCIL DESC-HERE TODAY BE COUNCIL SILENCE AND COUNCIL ILLUSION .
","the council here today is a council of silence and a council of illusions .
"
"X-WE CAN DESC-NOT ASSUME THAT PEOPLE WILL APPRECIATE X-ITS BENEFIT .
","we cannot assume that people will appreciate its benefits .
"
"SINCE X-ITS INDEPENDENCE IN 1958 , GUINEA HAVE DESC-ONLY DESC-EVER KNOW DESC-DICTATORIAL REGIME .
","since its independence in 1958 , guinea has only ever known dictatorial regimes .
"
"DO X-WE WANT TO REDUCE NUMBER DESC-POOR WORKER , WHICH DESC-RE BE DESC-NEARLY 17 MILLION ?
","do we want to reduce the number of poor workers , of which there are nearly 17 million ?
"
"WITH DESC-BEST WILL IN WORLD , X-I CAN DESC-NOT UNDERSTAND X-YOU PROPOSAL FOR DESC-VOLUNTARY QUOTA BUY DESC-UP PROGRAM .
","with the best will in the world , I cannot understand your proposal for a voluntary quota buy up programme .
"
"NEXT ITEM BE DESC-JOINT DEBATE ON
","the next item is the joint debate on
"
"THIS BE DESC-IMPOSSIBLE IN DESC-GLOBAL , IN CURRENCY MANAGEMENT , WHER X-IT BE DESC-OPTIMAL CURRENCY ZONE OR DESC-NOT .
","this is impossible in global , in currency management , whether it is an optimal currency zone or not .
"
"THAT GIVE X-I CAUSE TO SAY THAT COMMISSION DESC-NEVER RECEIVE DESC-FORMAL INVITATION TO THIS SIT EIR .
","that gives me cause to say that the commission never receives a formal invitation to this sitting either .
"
"EU MUST RETAIN AND REINFORCE X-ITS LEADERSHIP ROLE IN DESC-INTERNATIONAL FIGHT AGAINST CLIMATE CHANGE .
","the eu must retain and reinforce its leadership role in the international fight against climate change .
"
"DESC-LARGE PROJECT SHOULD DESC-ALSO BE PROTECT FROM DESC-AUTOMATIC DECOMMITMENT .
","large projects should also be protected from automatic decommitment .
"
"DESC-SO THAT KIND CHANGE BE DESC-IMPORTANT .
","so that kind of change is important .
"
"POLICY DESC-SEXUAL AND DESC-REPRODUCTIVE RIGHTS WILL DESC-NOT HELP AFRICA .
","a policy of sexual and reproductive rights will not help africa .
"
"X-IT BE DESC-VERY DESC-IMPORTANT THAT EU X-POSS TARGET FOR DIVERT DESC-BIODEGRADABLE WASTE FROM LANDFILL BE MEET .
","it is very important that the eu's targets for diverting biodegradable waste from landfill are met .
"
"X-MY RESPONSE TO THIS ATTITUDE BE THAT PARLIAMENT BE DESC-IMPORTANT AND X-WE MUST TAKE THIS INTO ACCOUNT .
","my response to this attitude is that parliament is important and we must take this into account .
"
"DESC-SECONDLY , X-WE MUST SUPPORT DESC-SMALL AND MEDIUM SIZE ENTERPRISE .
","secondly , we must support small and medium sized enterprises .
"
"WHAT BE MOST DESC-POPULAR SECTOR IN EACH MEMBER STATE IN PERCENTAGE ?
","what are the most popular sectors in each member state in percentages ?
"
"DESC-RE BE DESC-MANY POINT CONTACT IN THIS CONTEXT .
","there are many points of contact in this context .
"
"X-I BE TAKE FLOOR DESC-SO THAT X-I CAN EXPOSE INJUSTICE .
","i am taking the floor so that I can expose an injustice .
"
"X-WE HAVE EXPERTISE IN SITU AND X-WE HAVE DESC-LEGAL TARGET FRAMEWORK .
","we have the expertise in situ and we have the legal target framework .
"
"BERICHT BUITENWEG
","bericht buitenweg
"
"THAT BE PICTURE .
","that is the picture .
"
"TWO DESC-IMPORTANT SUBJECT HAVE BE RAISE IN THIS DISCUSSION .
","two important subjects have been raised in this discussion .
"
"DESC-EVEN THOUGH EU X-POSS POLICY HAVE BE DESC-PIONEERING , PAY GAP HAVE REMAIN DESC-STUBBORNLY DESC-WIDE SINCE 2000 .
","even though the eu's policy has been pioneering , the pay gap has remained stubbornly wide since 2000 .
"
"X-I THINK 20 YEAR BE DESC-DEFINITELY DESC-TOO DESC-LONG .
","i think 20 years is definitely too long .
"
"DESC-NOW COME AGREEMENT THAT X-YOU APPROVE , AND ANSWER BE EUROPOL .
","now comes the agreement that you approve of , and the answer is europol .
"
"THAT BE COMPETENCE COMMISSION .
","that is a competence of the commission .
"
"PT COUNCIL SAY THAT SITUATION IN AFGHANISTAN AND PAKISTAN HAVE DESC-DIRECT IMPACT ON EUROPE .
","pt the council says that the situation in afghanistan and pakistan has a direct impact on europe .
"
"EUROPEAN RESPONSE TO DESC-GLOBAL RESETTLEMENT REQUIREMENT HAVE BE DESC-ADEQUATE TO DATE .
","the european response to global resettlement requirements has been adequate to date .
"
"DESC-HOWEVER , X-WE WILL HAVE TO PAY FOR THIS .
","however , we will have to pay for this .
"
"THAT MUST BE NOTE .
","that must be noted .
"
"DESC-REALISTIC , SPECIFIC , DESC-QUANTIFIABLE TARGET , BOTH DESC-LONG TERM AND DESC-IMMEDIATE , DESC-URGENTLY NEED TO BE SET .
","realistic , specific , quantifiable targets , both long term and immediate , urgently need to be set .
"
"DE MADAM PRESIDENT , X-WE NEED MORE SUPERVISION DESC-FINANCIAL MARKET IN EUROPE DESC-TOO .
","de madam president , we need more supervision of the financial markets in europe too .
"
"THIS BE WHY DESC-RIGHT TRADE UNION TO REPRESENT INTEREST SE WORKER BE DESC-SO DESC-IMPORTANT .
","this is why the right of trade unions to represent the interests of these workers is so important .
"
"X-I WOULD LIKE TO GIVE X-YOU COUPLE EXAMPLE , DESC-PARTICULARLY CONCERN COMMUNITY LAW ON ENVIRONMENT .
","i would like to give you a couple of examples , particularly concerning community law on the environment .
"
"EVERY SUSPICION THAT DESC-HUMAN RIGHTS HAVE BE VIOLATE , BY ANY SIDE , SHOULD BE CHECK .
","every suspicion that human rights have been violated , by any of the sides , should be checked .
"
"THIS BE WHY X-WE MUST HELP IMPROVE COOPERATION BETWEEN FARMER .
","this is why we must help improve cooperation between farmers .
"
"X-I DESC-ALSO ARGUE IN FAVOR MEDIUM TERM SOLUTION FOR KOSOVO .
","i also argue in favour of medium term solutions for kosovo .
"
"X-WE BE DESC-NATIONALIST , VALUE SOVEREIGNTY NATION STATE .
","we are nationalists , valuing the sovereignty of the nation state .
"
"X-I WOULD LIKE TODAY TO STRESS MR MILINKEVICH X-POSS MESSAGE .
","i would like today to stress mr milinkevich's message .
"
"SITUATION WITH CHILDCARE IN SLOVAKIUM BE DESC-RAR COMPLICATE .
","the situation with childcare in slovakia is rather complicated .
"
"SYSTEM BE KNOW AS ERTM , EUROPEAN RAIL TRAFFIC MANAGEMENT SYSTEM .
","the system is known as ertms , the european rail traffic management system .
"
"X-WE HAVE DESC-INTERESTING DEBATE DESC-TOO ON THIS REGULATION , WHICH BE DESC-ALSO FILL WITH CONTROVERSY .
","we had an interesting debate too on this regulation , which was also filled with controversy .
"
"DESC-HOWEVER , X-WE DO DESC-NOT NEED ANY DESC-NEW EU INSTRUMENT TO ACHIEVE THIS SOLIDARITY , DESC-ESPECIALLY DESC-NOT HANDOUT .
","however , we do not need any new eu instruments to achieve this solidarity , especially not handouts .
"
"X-WE HAVE LAUNCH CALL FOR PROPOSAL .
","we have launched a call for proposals .
"
"X-Y DESC-ACTUALLY AFFECT X-WE ALL .
","they actually affect us all .
"
"TIME MOVE ON , AND X-IT BE DESC-DECIDEDLY DESC-NOT WORK IN FAVOR EU AND X-ITS CITIZEN .
","time moves on , and it is decidedly not working in favour of the eu and its citizens .
"
"TOPIC ATTRACT DESC-GREATEST ATTENTION BE COURSE QUESTION HOW TO RESOLVE DESC-CURRENT DESC-ECONOMIC CRISIS .
","the topic attracting the greatest attention was of course the question of how to resolve the current economic crisis .
"
"FROM GREECE , X-Y DESC-N MOVE ON TO REST EU .
","from greece , they then move on to the rest of the eu .
"
"AS X-I BE DESC-COMPLETELY IN AGREEMENT WITH SE OBJECTIVE , X-I VOTE IN FAVOR THIS REPORT .
","as I am completely in agreement with these objectives , I voted in favour of this report .
"
"X-I BE DESC-HAPPY TO SUPPORT DESC-FINAL REPORT FROM DESC-TEMPORARY COMMITTEE ON CLIMATE CHANGE .
","in writing . I was happy to support the final report from the temporary committee on climate change .
"
"HECKLE
","heckling 
"
"2008 DISCHARGE TRANSLATION CENTER FOR BODY EUROPEAN UNION
","2008 discharge translation centre for the bodies of the european union
"
"AID DESIGNATE FOR COMBATE CRISIS MUST DESC-NOT DESC-ONLY BE DESC-DIRECT AT RESCUE DESC-SELECT SECTOR .
","aid designated for combating the crisis must not only be directed at rescuing selected sectors .
"
"PROTEST
","protests 
"
"DESC-JOINT DEBATE BE DESC-CLOSE .
","the joint debate is closed .
"
"DESTROYER , DISRUPTER ?
","a destroyer , a disrupter ?
"
"PT MADAM PRESIDENT , THIS BE DESC-VERY DESC-IRONIC , BE X-IT DESC-NOT ?
","pt madam president , this is very ironic , is it not ?
"
"X-SHE BE , DESC-UNFORTUNATELY , LEAVE X-WE , AND WILL RETIRE ON 1 JANUARY 20 HOUSE ACCORD MR STENSBALLE STANDING OVATION
","she is , unfortunately , leaving us , and will retire on 1 january 20 the house accorded mrs stensballe a standing ovation 
"
"DESC-RIGHT DESC-NOW X-WE NEED TO MAKE DESC-URGENT DECISION IN ORDER TO OVERCOME DESC-ECONOMIC CRISIS .
","right now we need to make urgent decisions in order to overcome the economic crisis .
"
"VOLCANO ERUPTION LAY CLOUD DESC-VOLCANIC ASH OVER MOST EUROPE .
","the volcano eruption laid a cloud of volcanic ash over most of europe .
"
"X-IT BE DESC-BRILLIANT NEWS FOR X-WE .
","it is brilliant news for us .
"
"DESC-HOWEVER , HUNGER BE DESC-NOT DESC-UNIQUE TO AFRICA .
","however , hunger is not unique to africa .
"
"PRESIDENT CUT OFF SPEAKER
","the president cut off the speaker 
"
"DESC-ILLEGAL DESC-TRANSITIONAL REGIME HEAD BY ANDRY RAJOELINA BE IN PROCESS PLUNGE MADAGASCAR INTO CHAOS .
","the illegal transitional regime headed by andry rajoelina is in the process of plunging madagascar into chaos .
"
