source,target
"X-WE HOPE THIS WILL CONTRIBUTE TOWARDS RESUMPTION DESC-MEANINGFUL NEGOTIATION .
","we hope this will contribute towards a resumption of meaningful negotiations .
"
"IN VIEW SERIOUSNESS SITUATION IN GAZA , EUROPEAN PARLIAMENT COULD DESC-NOT REMAIN DESC-SILENT .
","in view of the seriousness of the situation in gaza , the european parliament could not remain silent .
"
"X-I THINK THAT CONTENT THIS REPORT COULD FORM BEGIN UNION THIS KIND .
","i think that the content of this report could form the beginnings of a union of this kind .
"
"DESC-GEORGIAN SHOULD BE DESC-CAUTIOUS IN ALLOW X-WE TO COVER X-Y DESC-BACK .
","the georgians should be cautious in allowing the us to cover their back .
"
"BUT CAN X-I TELL X-YOU ABOUT SOME DESC-PRACTICAL EXAMPLE CONSUMER PROBLEM THAT COME TO X-MY OFFICE .
","but can I tell you about some practical examples of consumer problems that come to my office .
"
"X-I THINK X-WE SHOULD TAKE DESC-LOGICAL STEP NEGOTIATE DESC-FREE TRADE AGREEMENT DESC-QUICKLY .
","i think we should take the logical step of negotiating free trade agreements quickly .
"
"THAT TERRIFY X-I .
","that terrifies me .
"
"MILK PRODUCER AND DAIRY HAVE DESC-CLEAR AGREEMENT WHICH REMOVE LOT UNCERTAINTY .
","milk producers and dairies have clear agreements which remove a lot of the uncertainty .
"
"NEXT ITEM BE QUESTION HOUR WITH PRESIDENT COMMISSION .
","the next item is the question hour with the president of the commission .
"
"X-WE HAVE GET TO BE DESC-CLEAR THAT TRADE BE DESC-NOT ABOUT IGNORE ALL THOSE THING .
","we have got to be clear that trade is not about ignoring all of those things .
"
"SPANISH PRESIDENCY BE ANNOUNCE AT START YEAR AS LANDMARK IN HISTORY .
","the spanish presidency was announced at the start of the year as a landmark in history .
"
"X-I WILL GIVE X-YOU EXAMPLE X-MY COUNTRY .
","i will give you the example of my country .
"
"DESC-DEAR MEMBER SABOR , X-WE DESC-WELCOME X-YOU TO X-WE EUROPEAN PARLIAMENT DESC-HERE IN STRASBOURG .
","dear members of the sabor , we welcome you to our european parliament here in strasbourg .
"
"FR MR PRESIDENT , BARONESS ASHTON AND X-SHE FEDERALIST FRIEND TREAT X-WE AS ANTI EUROPEAN .
","fr mr president , baroness ashton and her federalist friends treat us as anti europeans .
"
"IN X-MY VIEW X-IT BE DESC-VITAL FOR ASYLUM SEEKER TO BE GIVE INFORMATION IN LANGUAGE THAT X-Y UNDERSTAND .
","in my view it is vital for asylum seekers to be given information in a language that they understand .
"
"DEBATE BE DESC-CLOSE .
","the debate is closed .
"
"X-I BELIEVE THAT THIS BE CRUX STABILISATION .
","i believe that this is the crux of stabilisation .
"
"DESC-INSTEAD , INCREASE IN ASSISTANCE FROM EUR 3.5 BILLION TO DESC-NEARLY EUR 4 BILLION BE PROPOSE !
","instead , an increase in assistance from eur 3.5 billion to nearly eur 4 billion is proposed !
"
"THANK X-YOU , MR BEAZLEY .
","thank you , mr beazley .
"
"DESC-NEW DEVELOPMENT IN PUBLIC PROCUREMENT DESC-SHORT PRESENTATION
","new developments in public procurement short presentation 
"
"BUCKFAST WINE SHOULD , DESC-APPARENTLY , BE BAN BECAUSE X-IT CONTAIN BOTH ALCOHOL AND CAFFEINE .
","buckfast wine should , apparently , be banned because it contains both alcohol and caffeine .
"
"X-I HEAR X-YOU DESC-POSITIVE REACTION REGARD VULNERABILITY FUND THAT WORLD BANK BE PROPOSE TO CREATE .
","i heard your positive reaction regarding the vulnerability fund that the world bank is proposing to create .
"
"DESC-APART FROM PROTECT OZONE LAYER , LIMIT SE SUBSTANCE HAVE DESC-EXTREMELY DESC-POSITIVE REPERCUSSION ON CLIMATE .
","apart from protecting the ozone layer , limiting these substances has extremely positive repercussions on the climate .
"
"X-IT BE DESC-GOOD THAT EUROPEAN PARLIAMENT BE AT DESC-LEAST ADDRESS ISSUE DEMOCRATISATION TURKEY .
","it is good that the european parliament is at least addressing the issue of the democratisation of turkey .
"
"DESC-HOWEVER , X-WE KNOW THAT ROMA MINORITY BE DESC-LARGEST AND DESC-POOREST CROSS BORDER DESC-ETHNIC MINORITY .
","however , we know that the roma minority is the largest and poorest cross border ethnic minority .
"
"X-IT HAVE BE DESC-ABLE TO TACKLE X-IT WITH DESC-PROMPT AUSTERITY AND DESC-FISCAL DISCIPLINE MEASURE .
","it has been able to tackle it with prompt austerity and fiscal discipline measures .
"
"CONFLICT BETWEEN ISRAEL AND GAZA HAVE DESC-SIMPLY GO ON DESC-TOO DESC-LONG .
","the conflict between israel and gaza has simply gone on too long .
"
"DESC-HOWEVER , DESC-HERE DESC-TOO DESC-REAL INVESTMENT BE NEED IN ECONOMY , DESC-TOGER WITH MORE CONTROL .
","however , here too real investment is needed in the economy , together with more control .
"
"DESC-FIRST POINT X-I WOULD LIKE TO RAISE CONCERN CLIMATE .
","the first point I would like to raise concerns the climate .
"
"SERVICE DIRECTIVE DO DESC-NOT COVER LABOR LAW AND POST WORKER BE EXCLUDE FROM X-IT .
","the services directive does not cover labour law and the posting of workers is excluded from it .
"
"MR PRESIDENT , DESC-RE BE DESC-VERY DESC-LITTLE TO ADD DESC-JUST PLEA .
","mr president , there is very little to add just a plea .
"
"APPLAUSE
","applause 
"
"DAMAGES ACTION FOR BREACH COMPETITION RULE VOTE
","damages actions for breach of competition rules vote 
"
"RO GIVE DESC-CURRENT CLIMATE IN EUROPE , GUARANTEE ENERGY SECURITY BE BECOME PRIORITY .
","ro given the current climate in europe , guaranteeing energy security is becoming a priority .
"
"X-WE WILL DESC-NOT CHANGE DESC-APPALLING BEHAVIOR DICTATOR BY WORD DESC-ALONE .
","we will not change the appalling behaviour of the dictators by words alone .
"
"MONDAY
","monday 
"
"X-WE SHOULD DESC-ALSO REDUCE EXCHANGE RATE MECHANISM PERIOD TO ONE YEAR FOR DESC-OR NON EURO ZONE COUNTRY .
","we should also reduce the exchange rate mechanism period to one year for other non euro zone countries .
"
"THIS BE DESC-EXACTLY WHAT BE HAPPEN IN VENEZUELUM .
","this is exactly what is happening in venezuela .
"
"X-IT BE TWENTY YEAR SINCE EUROPE X-POSS RIFT BE HEAL .
","it is twenty years since europe's rift was healed .
"
"DESC-VAGUE COSMETIC TOUCH DESC-UP DECIDE ON AT G20 OR IN BRUSSELS WILL DESC-NOT DESC-FUNDAMENTALLY CHANGE SITUATION .
","the vague cosmetic touch ups decided on at the g20 or in brussels will not fundamentally change the situation .
"
"X-WE NEED TO BE DESC-ABLE TO GET THOSE DESC-HUMANITARIAN ORGANIZATION DESC-BACK ON GROUND .
","we need to be able to get those humanitarian organisations back on the ground .
"
"X-HE DEATH COME AFTER 15 BRITISH SOLDIER BE KILL IN PAST MONTH .
","his death comes after 15 british soldiers were killed in the past month .
"
"COUNTRY MUST CONTINUE TO MOVE DESC-FORWARD .
","the country must continue to move forward .
"
"LOOK AT WHAT BE HAPPEN IN DESC-BIG CITY LOOK AT DESC-ENORMOUS PROBLEM X-Y FACE .
","look at what is happening in the big cities look at the enormous problems they face .
"
"PLACE MORE TRUST IN EUROPE THAN HIRTO MUST BE X-WE OBLIGATION FOR FUTURE .
","placing more trust in europe than hitherto must be our obligation for the future .
"
"REVISION BROADCASTING COMMUNICATION STATE AID FOR PUBLIC BROADCASTING DEBATE
","revision of the broadcasting communication state aid for public broadcasting debate 
"
"THIS REPRESENT EUR 4 BILLION THAT HAVE BE SWEEP UNDER CARPET .
","this represents eur 4 billion that has been swept under the carpet .
"
"X-WE DO , DESC-HOWEVER , WANT ONE STOP SHOP AS POINT CONTACT FOR CUSTOMER .
","we do , however , want a one stop shop as a point of contact for customers .
"
"X-WE NEED DESC-SOMEHOW TO BRING ABOUT RESUMPTION SINO TIBETAN DIALOGUE .
","we need somehow to bring about the resumption of the sino tibetan dialogue .
"
"DEADLINE FOR TABLE AMENDMENT SEE MINUTE
","deadline for tabling amendments see minutes
"
"DEVELOP COUNTRY CLAIM DESC-CORRECTLY X-Y DO DESC-NOT CAUSE THIS CRISIS .
","developing countries claim correctly they did not cause this crisis .
"
"X-I DO DESC-NOT HAVE OBSESSION WITH X-YOU .
","i do not have an obsession with you .
"
"THIS WILL BE BASIS UPON WHICH X-I WILL DECIDE HOW TO MOVE DESC-FORWARD .
","this will be the basis upon which I will decide how to move forward .
"
"DESC-RE EIR BE OR DESC-RE BE DESC-NOT .
","there either are or there are not .
"
"DESC-INTERNATIONAL ATTENTION TEND TO FOCUS ON DESC-OR THING .
","international attention tends to focus on other things .
"
"X-I VOTE AGAINST LEHNE REPORT AND COMMISSION PROPOSAL .
","i voted against the lehne report and the commission proposal .
"
"DELAY DESC-DUE TO TREATY HAVE GIVE X-WE DESC-COMMON CHALLENGE .
","the delays due to the treaty have given us a common challenge .
"
"EXIST DESC-VOLUNTARY AND DESC-REGULATORY INSTRUMENT BE DESC-NOT LINK TO EACH DESC-OR IN ORDER TO ESTABLISH SYNERGY .
","existing voluntary and regulatory instruments were not linked to each other in order to establish synergies .
"
"APPLAUSE
","applause 
"
"IN ADDITION , THIS HAVE NOTHING AT ALL TO DO WITH EUROPEAN UNION .
","in addition , this has nothing at all to do with the european union .
"
"WHEN X-Y HAVE DESC-NOT BE DESC-ABLE TO BE DESC-RE , X-Y POSITION HAVE BE DESC-FAITHFULLY REPRESENT TO THOSE MEETING .
","when they have not been able to be there , their positions have been faithfully represented to those meetings .
"
"DESC-N X-WE WOULD HAVE ONE SUMMIT DESC-LESS .
","then we would have one summit less .
"
"FACT THAT SE BE PUBLIC INSTITUTION BE DESC-NOT IN X-ITSELF GUARANTEE THAT THIS BE CASE .
","the fact that these are public institutions is not in itself a guarantee that this is the case .
"
"DESC-INDEPENDENT DESC-INTERNATIONAL ORGANIZATION SHOULD OBSERVE ELECTION PROCESS AND MONITOR FAIRNESS SE ELECTION .
","independent international organisations should observe the election process and monitor the fairness of these elections .
"
"AS DESC-FAR AS DESC-SOCIAL PACT BE CONCERN , X-IT SOUND DESC-VERY DESC-INTERESTING .
","as far as the social pact is concerned , it sounds very interesting .
"
"X-IT BE GO TO BE DESC-TOUGH BUT X-IT CAN BE DESC-COMFORTABLE AS DESC-WELL .
","it is going to be tough but it can be comfortable as well .
"
"X-I WOULD DESC-ALSO LIKE TO STRESS NEED TO SUPPORT DRAFT REFERENCE FRAMEWORK .
","i would also like to stress the need to support the draft reference frameworks .
"
"EURO POSE NO RISK TO MEDITERRANEAN ECONOMY .
","the euro poses no risk to the mediterranean economies .
"
"PARLIAMENT STATE DESC-VERY DESC-CLEARLY THAT DESC-RE MUST DESC-NOT BE ANYOPT OUTSYSTEM IN EUROPE .
","parliament stated very clearly that there must not be anyopt outsystem in europe .
"
"WHY DO X-WE WANT TO DESC-LOWER STANDARD WHICH BE DESC-CURRENTLY DESC-VERY DESC-HIGH IN NERLAND ?
","why do we want to lower the standards which are currently very high in the netherlands ?
"
"PATIENT BE SUBJECT HEALTHCARE POLICY .
","patients are the subject of healthcare policy .
"
"X-YOU HAVE DESC-RIGHTLY HIGHLIGHT ISSUE DESC-REGIONAL COOPERATION IN X-YOU REPORT .
","you have rightly highlighted the issue of regional cooperation in your report .
"
"FUTURE HUMANITY HANG IN BALANCE , AND TIME BE RUN OUT .
","the future of humanity hangs in the balance , and time is running out .
"
"MACEDONIAN GOVERNMENT HAVE DESC-DEMOCRATIC LEGITIMACY .
","the macedonian government has democratic legitimacy .
"
"X-I WILL TRY . COUNCIL .
","president in office of the council . I will try .
"
"NO EUROPEAN TEXT HAVE REAFFIRM THIS DESC-RIGHT SINCE 2002 , DESC-DUE TO RETICENCE ONE DESC-RIGHT WING EUROPEAN PARTY .
","no european text has reaffirmed this right since 2002 , due to the reticence of one right wing european party .
"
"AUNTICATION EURO COIN AND HANDLE EURO COIN DESC-UNFIT FOR CIRCULATION
","authentication of euro coins and handling of euro coins unfit for circulation 
"
"EUROPEAN COMMISSION HAVE TO BE DESC-VERY FIRM ON THIS ISSUE .
","the european commission has to be very firm on this issue .
"
"DESC-STRUCTURAL FUND MUST BE STRENGN AND DESC-NOT WEAKEN .
","the structural funds must be strengthened and not weakened .
"
"HU X-I WOULD LIKE TO TALK ABOUT TWO ISSUE TRADE DEFICIT AND CO2 EMISSION .
","hu I would like to talk about two issues the trade deficit and co2 emissions .
"
"X-IT BE DESC-BALANCED TEXT THAT ENSURE SITUATION THAT BE DESC-BENEFICIAL TO MARKET AND CONSUMER .
","it is a balanced text that ensures a situation that is beneficial to the market and consumers .
"
"DESC-YOUNG PEOPLE FROM ALL COUNTRY UNION ENTER COMPETITION .
","young people from all countries of the union entered the competition .
"
"IN DESC-OR WORD , X-WE CARE FOR MOLDOVA AND X-ITS CITIZEN .
","in other words , we care for moldova and its citizens .
"
"THAT WOULD ENABLE X-WE TO REACH DESC-DEFINITIVE OPINION IN MARCH .
","that would enable us to reach a definitive opinion in march .
"
"U MENTION DESC-PARI MEMORANDUM UNDERSTANDING .
","mrs ţicău mentioned the paris memorandum of understanding .
"
"WHAT BE NEED BE DESC-POLITICAL WILL .
","what is needed is the political will .
"
"THANK X-YOU , MR TAJANUS .
","thank you , mr tajani .
"
"X-IT TAKE DESC-POLITICAL LEADERSHIP TO ACHIEVE THAT .
","it took political leadership to achieve that .
"
"X-I DESC-WELCOME FACT THAT X-WE CAN DEEM 2011 BUDGET YOUTHBUDGET .
","i welcome the fact that we can deem the 2011 budget theyouthbudget .
"
"DEBATE BE DESC-CLOSE .
","the debate is closed .
"
"THIS DEBATE BE FIZZLE OUT BECAUSE SITUATION IN DESC-ITALY AND DESC-POSITIVE STATEMENT THAT X-WE BE HEAR .
","this debate is fizzling out because of the situation in italy and the positive statements that we are hearing .
"
"PARLIAMENT SHOULD WORK DESC-TOGER WITH COMMISSION TO EVALUATE AND GIVE OPINION ON INITIATIVE WHICH BE SUBMIT .
","parliament should work together with the commission to evaluate and give opinions on initiatives which are submitted .
"
"APPROVAL MINUTE DESC-PREVIOUS SIT SEE MINUTE
","approval of the minutes of the previous sitting see minutes
"
"BUT FOR DESC-ACTIVE PARTICIPATION CZECH REPUBLIC , THIS DECISION WOULD DESC-NEVER HAVE COME INTO BE .
","but for the active participation of the czech republic , this decision would never have come into being .
"
"PERMIT X-I , DESC-HOWEVER , TO OFFER REFLECTION .
","permit me , however , to offer a reflection .
"
"IF DESC-NOT , DESC-OR WILL MAKE DECISION FOR X-WE .
","if not , others will make the decisions for us .
"
"DESC-SO THIS BE POINT ORDER CONCERN CLARIFICATION .
","so this is a point of order concerning clarification .
"
"IMPACT ALL MEASURE TAKE BY COMMISSION BE TO BE ASSESS DESC-REGULARLY BY DESC-INDEPENDENT PARTY .
","the impact of all measures taken by the commission is to be assessed regularly by an independent party .
"
"X-I WOULD DESC-FIRST LIKE TO THANK ALL RAPPORTEUR FOR X-Y EFFORT .
","i would first like to thank all the rapporteurs for their efforts .
"
"WHAT WILL BE TIMETABLE ?
","what will be the timetable ?
"
"ALTHOUGH EUROPEAN PARLIAMENT BE SUBJECT TO DESC-LONGER DESC-PARLIAMENTARY PROCEDURE , X-IT MUST DESC-NOT BE CONDEMN TO INACTION .
","although the european parliament is subject to longer parliamentary procedures , it must not be condemned to inaction .
"
"X-MY SPEAKING TIME HAVE RUN OUT .
","my speaking time has run out .
"
"DESC-HOWEVER , THIS NUMBER BE USE BY PUBLIC ADMINISTRATION , INSTITUTION AND DESC-PRIVATE COMPANY TO IDENTIFY X-Y CUSTOMER .
","however , this number is used by public administrations , institutions and private companies to identify their customers .
"
"FOR ALL SE REASON , X-I WOULD ASK X-YOU TO GIVE X-YOU CONSENT TO AGREEMENT ON THURSDAY .
","for all these reasons , I would ask you to give your consent to the agreement on thursday .
"
"X-IT BE X-Y WHO BE DESC-GUILTY DESC-NOT LISTEN TO PEOPLE EUROPE .
","it is they who are guilty of not listening to the peoples of europe .
"
"EUROPE 2020 MUST BE DESC-BALANCED PROGRAM .
","europe 2020 must be a balanced programme .
"
"REOPEN NEGOTIATION WITH MERCOSUR COUNTRY WITHOUT CONSULT MEMBER STATE BE DESC-VERY DESC-DIRTY PLAY .
","reopening negotiations with the mercosur countries without consulting the member states was very dirty play .
"
"THANK X-YOU DESC-VERY DESC-MUCH , MR BOWI .
","thank you very much , mr bowis .
"
"X-IT BE DESC-SIMPLY DESC-OUTRAGEOUS AND X-WE FIND X-IT DESC-TOTALLY DESC-UNACCEPTABLE .
","it is simply outrageous and we find it totally unacceptable .
"
"MOBILISATION EUROPEAN GLOBALISATION ADJUSTMENT FUND DREN DIVISION 18 NERLAND
","mobilisation of the european globalisation adjustment fund drenthe division 18 / netherlands 
"
"DESC-RE BE CONTINUE DESC-MAJOR REFUGEE PROBLEM .
","there is a continuing major refugee problem .
"
"CONTRARY TO IMPRESSION GIVE , COPENHAGEN CRITERION DO DESC-NOT APPLY DESC-HERE .
","contrary to the impression given , the copenhagen criteria do not apply here .
"
"DESC-LASTLY , MR PRESIDENT , DESC-RE BE ANOR ELEMENT THAT CONCERN X-WE DESC-VERY DESC-MUCH .
","lastly , mr president , there is another element that concerns us very much .
"
"CLOSURE SIT
","closure of the sitting
"
"WHY ?
","why ?
"
"X-WE CAN ALL BET ON FACT THAT FUTURE WILL BRING DESC-NEW CRISIS .
","we can all bet on the fact that the future will bring new crises .
"
"X-I HOPE X-WE WILL BE DESC-ABLE TO MOVE THAT DESC-FORWARD .
","i hope we will be able to move that forward .
"
"VOTE WILL TAKE PLACE ON WEDNESDAY 6 MAY DESC-200WRITTEN STATEMENT RULE 142
","the vote will take place on wednesday 6 may 200written statements rule 142 
"
"THAT BE TO BE DESC-WELCOME .
","that is to be welcomed .
"
"X-I DESC-REFORE AGREE WITH COMBATE DESC-ILLEGAL WORK ACROSS EUROPEAN UNION .
","i therefore agree with combating illegal work across the european union .
"
"AT DESC-LAST EUROPEAN COUNCIL , PRESIDENT COMMISSION SAY THAT X-WE BE DESC-EQUAL TO SITUATION .
","at the last european council , the president of the commission said that we were equal to the situation .
"
